ID,Mean_Salary
job_4ee802ca435f8f2f,83039.09066666667
sj_fe33680be1ebc3fc,94396.71428571429
job_641bea3b19127f92,87537.79
job_9e0dc013fd6bc2d6,149075.096
job_8e72725e14f35e0b,108027.55099999999
job_cb64030206f85ce2,77303.51138095238
job_78c9700bfab875a8,105859.1755425
job_3df2f9d70120a535,106531.92599999999
job_0f710bbb219ba151,96200.92733333331
job_71475f5cce9da521,130049.36303333333
job_5513def48cc9bd2a,73489.53035
job_7b7ded94557ac5cb,63145.862
job_76d2da9783e689e7,71706.50500000008
job_64985c01dd4b73de,145764.788
job_4378189aab758e63,104059.64222222222
job_2a77d108693efc4a,85424.56890000001
job_1ac33f3202207542,90437.48
job_4dc206ee91a72028,106684.63126190474
job_27ce5bb53af25780,72896.12534285715
job_a93fc6a974c0e944,88486.51328571427
job_7c006587d427ea19,98221.13911111112
job_a440c372b50107cd,177337.01166666663
job_f48ffdbd5063da51,77995.90154761903
job_d3fe3876cb4d1a10,31673.771645021643
job_0655c2db19f8bc05,77107.48366666667
job_7df296e149be7f86,77409.61988333333
job_1fd486604ed71464,98818.85356666666
job_0f1cffa3a95450c6,111937.16900000001
job_a92cd08498c770e6,76754.5498833333
job_8f2fc5ca79169a46,125709.13
job_97d9769c8e236f03,105880.98666666666
job_7ade9aa55d5e05ab,107627.24166666668
job_619f9bbfb1217691,98129.91200000001
sj_5a349dcee22c84e5,117427.28375
job_f007537ad40f559b,41352.0
job_546af741993651d7,155246.58166666667
job_97590e47e8722f97,51691.76056343656
job_b607ec9636bf4f69,63890.90285000001
job_e498a64954c42852,81120.65375
job_0f8ff65ec4a16588,100894.56278571428
job_65b6131366d991e4,61828.865333333335
job_87c5b588dac3a968,79699.00300000001
job_880a6da3145c8907,79771.94900000001
job_61210fb3effe5d76,64470.57
job_67afbb127ada89f5,111431.29884999999
job_5e2a3f7d239ca2a4,58343.43219999995
job_f87896617f9f003c,107993.19166666667
job_a75cebbb24f4279b,73625.086
job_cfb7779d2fd5dee0,76447.51709642858
job_67b7fda22b06040a,123054.49666666666
job_b900f0c80bae36dc,61009.314000000006
job_7a6e0d6ccce6d077,204718.92
job_31a551fa807ef19c,123831.95346320346
job_cab10542ffd5b57b,96291.9913
job_36c08a7c3e499ae6,77570.04036666667
job_04dc343a78c0bee7,58071.43600000001
job_b16bb2c154cf0d25,90898.29199999999
job_4c0966a6567a02b7,119770.32
job_bbef31f7114e800a,120347.75300000001
job_e0a98c06702f40c5,88789.01425000001
job_40d8604c6165cd6e,196554.61916666664
job_c57b3541f89fb4a1,155895.71414999999
job_13bf55704f2a9dce,112726.4
job_4603d7bfebef92f4,138051.6506
job_1dbe9075f332cb07,74622.1377
job_c4094c84890b1699,219083.55
job_1fa70a06ee020989,120332.85800000001
job_ac434c985554acc8,100301.13183333333
job_5dcee2e8bf863ff9,77779.12853333335
job_bc4118e1e26b3546,120740.00000000004
job_e373ab93aafb78e4,108260.04233333335
job_0d454f7c56dd750e,70490.23159999998
sj_7e8901606858b214,83935.08
job_bcc789d4639e4e24,67417.25888888889
job_4c26ce1d86ed8d17,106407.94844444442
job_3aad0ab4952aeda5,71687.378
job_ab9ddb88f4049c4d,109751.665
job_3965ea116d016c5b,120352.68
job_2033a2aacce93bfb,84898.37733333334
job_b20f3d720ffc8b7c,86711.29292857143
job_fba746cd65483ac5,80630.77260000001
job_45060cbddf835aa9,121618.62708333334
job_8ad970d6a2a5916f,87015.255
job_fbf8605130f1a7f3,79287.27866666667
job_594c83df6dc2e286,95418.92599999999
job_9b36942a483fdf52,72859.38861666668
job_1b23d82005dda084,104201.91666666669
job_c46648244d8618b1,120979.22361666668
job_767a5dd4b8c72837,77432.017
job_d4a6ab98f434657d,153064.29
job_a4b45155afff642e,71513.13733333335
job_6f2741ab5789ca99,71700.70423809523
job_408e9b7445452246,75139.94377777778
job_bb3842f89b38f3ce,105555.56125
job_9fdb91bbbcd908c7,85079.07142857142
job_4f88998fdefeb3ea,71666.00339999999
job_8bd778b74af89585,95310.38833333332
job_87e1c8fe5a2431f2,115918.04449999999
job_e86e9cdf57503368,79604.35599999999
job_37ab29c87d5c3541,81875.2225
job_4cbacfb75236ec9c,97637.741017316
job_6e583bf012ee74ab,141107.675
job_ccff50acecf3f625,110573.095
sj_24b71b1f80555285,112885.67550000001
job_02558a7e1f4135aa,193177.8464285714
job_a1a1b0d59e283199,95419.50638333334
job_bdc56fece65743ca,101466.42
job_fb6b679e2ad77739,72918.606
job_e269140275006193,160545.47499999998
job_29327d105037e524,88704.75166666668
job_2b0fccb17bf03d67,159149.56728333337
job_b56d588daa6ef2b2,99921.07255555555
job_de84e43408194039,102458.97700000003
job_1d67ea9c3b9cbd09,122955.82125833334
job_a59b05cdd0742103,68971.5205
job_51c052b43dd4c68d,73185.975
job_4ed050c3ac4e02e1,88115.91285714286
job_33aca88aa82cc236,80739.427
job_b19d07c4857aaa41,84280.0
job_0e321afd8beb8440,136768.98442857142
job_7f3ea1b5f05e7352,62702.87733333332
job_edd97391268e3ac5,103799.50316666668
job_cf1a159689418d62,89475.0
job_d0b0bb802c87e101,148326.20333333334
job_f276cd3f6fda47ee,103921.45638095237
job_f1dae087e6276909,83751.48906666666
job_62ad12fcb6362c31,77467.41470000002
job_f3e5264d59cad501,70328.12800000001
job_f2e854c538559682,130726.455
job_1fa21b7b02246147,121830.5
job_55de2325ec299fcd,169196.35833333337
job_40910aa05e010a89,97710.29533333331
job_d9baa8d974b0958a,116905.40833333334
job_5f1f3755e66b51f3,100708.10000000003
job_5cceedda63073ff1,73360.39066666667
job_4283603da1a93c5e,61253.185
job_0e990912523cf4f3,105000.0
job_7ee2f31b248fc458,71756.148
job_0eb9a6ac5a93c844,134936.837
job_3d63cc4683d517a4,76715.63616666668
job_de54ecb21386d6c0,68897.57487619045
job_4f367030cf68958c,67423.61638181817
job_4f7710bb776873cc,83967.68833333332
sj_cb702245c89d91d2,84978.08300000001
job_274b2126759eae32,93721.94175757575
job_2ce7665d8f202c4c,160184.25
job_aef5206e55f3fb0f,182768.645
job_7e08825d3e8fca0f,124836.7706
job_1ee4da2487c57ea8,125971.27983333332
job_df8a820d77735c1b,132530.418
job_6a93ace47ea57073,103486.18760000002
job_e276bf377c0547d7,68772.51
sj_cd2707991b8bc653,75777.68976666668
job_08b2a670402c5089,88811.38100000001
job_1d3364721a809d65,110100.07965
job_2ab76e76424ceb05,102560.70300000001
job_317438b9727bd421,82522.87
job_ee38ebd602e95040,80820.00339999999
job_0e4fd8ea2f26a80b,68450.13586666666
job_d967684378fdd5de,97423.14
job_0d12169170c9edc4,121105.88333333332
job_5508b63bc2743282,75659.80219999999
job_30938576ae8cc9d5,86053.27805645744
job_20b793b15712bdf8,103226.50333333333
job_a79dc60e43ebc8f9,87846.05153333335
job_fd5c80ed883eba04,67755.84651082249
job_e55cc2c04df7722a,163313.825
job_1ea08ac90658abc9,83134.897
job_feecfac04d408e2b,136037.95218333334
job_29a5f335ba34c195,76845.32628333334
job_827e726bbab812a6,105263.755
job_85be14f3ac4a2fd2,134537.88166666668
job_0a44aec29d3ee93e,128825.27944444444
job_fe1c39d055181eb9,124783.14455000003
job_99f4d9dee046a0c5,71764.91333333333
job_7f9f9c4a1b5fb930,108116.34033333333
job_70d44c0c33a26c4d,71341.63
job_c5a76dad33e3ef04,105598.99375000002
job_1d4e011dc85676d4,114233.62199999999
job_49ddad556e5d8589,88245.63
job_d9dce3bfee6895f5,83707.12200000002
job_31dedc39357a5be9,77932.88695
job_98287d9ff0a4f6c0,143888.621
job_594ea471191e18ed,87854.36
job_22f97ef325feb556,65909.86266666667
sj_72d3313c3820ff40,122904.57200000001
job_7a60bf8bd786d1a5,98112.87473333333
job_36a950769b21fa5a,79880.72
job_cd0959b6c7266f56,91102.26
job_85e93fc2ea6fbc55,130699.85616666666
job_aa7e1ed7e34b0d87,92629.65199999999
job_b618a3378da9fa68,132372.61
job_39ed0af4a0cfcb42,67236.298
job_a7a5ac07fae04a34,150015.497
job_3713c95db4c6641c,98937.35503809522
job_2395167aa815e165,138708.37833333333
job_d2b5e833d996b13e,99762.26438095239
job_4f2b5e6d4f1855a8,109374.338
job_a8ae92c58242d2f4,109108.12200000002
job_e8871062eff4c9a4,86295.841
job_1530ca0a59a202e9,118842.95599999999
job_9f124463c81fb01d,130107.40174999999
job_eef4a4ec2e11aa24,102294.07933333334
job_48b3bdc7659909e9,99400.17433333333
job_23217e1d24398847,109303.41765
job_6b750e7948c73448,108591.1
job_d148d26ae69aba7e,91551.064
job_c7339620c77fca3b,78045.42247619049
job_21e2c92f9848460f,89743.02166666667
sj_15d216e7301bab5b,105824.74833333334
job_cfd413e54215695e,84594.82333333332
job_eb13c678589e147c,84745.094
job_bc063f3d70e7f85b,95967.89100000002
job_ddca64394f4708c8,94772.66995000001
job_88eb3ae7601c38c6,89048.8663333333
job_c7693edff651c9ff,106778.26400000001
job_0e6cab05f72571ab,165205.18041666667
job_34b7c28ecbac56b3,99990.8812047619
job_00c688b75e7f051f,84100.05666666669
job_98b80d8281003b91,65315.185
job_aedaebe6afd332ea,65509.168
job_c24728fe8fcd7d0d,64364.67444999999
job_ca590b43fad2790d,183176.08
job_3a963d0bc4c50ae5,86780.46714285715
job_6ddbaa39205bd83b,153949.256
job_babd6039c3bf6a0d,72497.665
job_69e9448698c13166,63812.59191666666
job_195b94cd02a5d634,72924.8025
job_d5702dae683f0ee0,69907.69300000001
sj_4bc56b750abd54b0,118591.91
job_076e06300ec5003d,116630.56599999999
job_48b85427bfaff826,117560.3
job_063ee5f58818927d,75367.75914285713
job_265f81f61929bfdc,67718.44600000001
job_6b8786d2f735f199,75971.54761904762
job_e6784e536c7b1318,85039.68066666665
job_bace255f94379b2e,224833.58833333332
job_0fd4c994093f4acf,83354.77144444444
job_fcd34e5e2fd9975d,130674.07166666666
job_5e34511b1397b5e3,74213.375
job_30f3223eef8d7dd9,133956.825
job_84e69b75ecd2168e,80145.42505000002
job_ab8f73b9632b5783,79932.965
job_10f76f1dbc351d76,108125.69633333334
job_5de37ec7113ed976,81369.825
sj_7b4ca2027d40195c,98742.07778369403
job_2c72b7270ff3a295,89052.99699999999
job_8391fe8be56ae406,89052.189
job_4d6975608e877991,83168.97420000001
job_1bc02d5e0d734e73,169200.53690476192
job_e87b1cff8db3f9d7,81077.31866666669
job_b713b353b4ae1cb6,69054.869
job_08fb1fe28724c0b9,81400.113
job_8b071a074f4eebc0,84070.45296666666
job_91517bd2ecf1cc94,147799.515
job_ca911a24d22b7b17,87742.071
job_1afac2ff22d7a0ff,175448.39416666664
job_a7d3532da2ae93fb,79878.32976666669
job_987cad07ac48a3f4,144139.28213333333
job_d0ea8d28d95ba742,92172.88699999999
job_f04bd06780488719,86514.9463
job_8e14bfd1feb8a92b,103478.26899999999
job_f5563a11708ed2bc,247458.3895238095
job_ed18acfb1132db26,100184.67
job_f33ed389a485bb3b,70135.305
job_050a187871f49be6,94270.981
job_f2de5932ef1c120e,111771.45042857142
job_2fb31d90215e92d5,64161.92179999999
job_2f2c45e927042409,90262.18400000001
job_5580f10632420804,120604.06799999998
job_d1421ed8b6612d02,112391.921
job_93af76f74de582a8,77128.78816666665
job_49625515e9e14d33,189495.22199999998
job_349156ad7a5db8c8,82276.336
job_20576cab0746dffb,80497.34386666666
job_6d2c6b7f849c56d2,101456.96854333332
job_3e5253f5e93c0c82,81346.36966666668
job_88b6b605f71020f5,84970.6343452381
job_2e6058e6e0b33239,142997.64488333333
job_a32a5f8248e05f01,75230.75600000001
job_8b6ada4a6b7fb1e8,89827.66833333332
job_69e8fc87b2e0208f,105611.96600000001
job_eebbbbbfe7e88ab3,151808.327
job_6536d198ff746f7e,48809.629571428566
job_a2d159a6ed23189e,87500.0
job_2b204650644370af,144266.715
job_5bd518552ac34bcc,73391.86720000001
sj_ebf24ded6c8a6b7f,118386.01171428572
job_8642f46fbc52393c,94333.67899999999
job_ab23a9c1e66d6408,77325.0
job_8de82eb8f48dd622,81874.93699999999
job_b654a834f3f6f838,91769.89399999999
job_00fa99599e92e46b,138225.995
job_5ba892569389d01c,107405.00094999999
job_8c60ecb4b7d3a98e,98057.2708
job_62b191b1c340bab0,105371.49
job_b29743aa829f7aa8,81476.94399999999
job_504f97ae97ddcdfc,105534.79300000002
job_7054bf8a11ce72be,122420.01
job_1925b8f308ac122f,88879.34133333333
job_3ac0f52a3dbd05cb,200996.9
job_7f0348052a006f7b,122024.45
job_a0ea9f78b46fc00d,137337.54655
job_d76f88f7c3114a8a,56820.668000000005
job_0a701b0ba55caf7d,92648.7935
job_b58b5c958f5fcae8,107714.15
job_5bfafeda633b55bf,200607.4516666667
job_6ba1a6d7c663f4d3,114014.39766666666
job_f1f343820c1680e7,235974.33833333335
job_48fa5d872ead75e2,120274.32633333332
job_948c02eb076e246f,150851.39649999994
job_dc3d28408b3fa479,94873.41
job_523b590aa3d72664,71030.43666666666
job_7ae97b2009e150d3,133108.34833333333
job_81f124868449325e,125836.765
job_fa74cb685926b41d,148600.81266666664
job_f8b5574103acd67e,75294.90999999999
job_c94849dea82b17fd,137932.5
job_fe79d97db16b9966,84178.57333333333
job_b1c61e08f417889a,104138.9895
job_a9190ede9686127a,68995.72433333333
job_ec2f98fff49bfc18,104950.5573
job_846adbc4a4fa6586,95411.1682
job_243f40d28836e121,101388.65554404762
job_cd0062eb0a744e0b,111259.77483333334
job_234999655f740c07,111917.334
job_c805f837a75c6125,117871.56766666667
job_757fb519f1f28277,155423.43
job_1988527fef5a3b2c,79910.65299999999
job_164950e38a67251e,68537.01445
job_0b0817d3d084efc3,90117.89953333334
job_779ae91789407f1d,104510.94166666668
job_104d041d2954dd4c,102774.66595000002
sj_32d45b29f1eb25db,88874.00633333332
job_ca32833ec53aeacd,83230.71399999999
job_6618ff5650241e66,112003.58399999999
job_e715d1873daf9a21,100071.08333333336
job_5190e0f3dc0a577d,75779.8
job_0d8a2aa9ddedcd92,72208.94116666669
job_844a77965428f6f0,70247.31150000001
job_6f5922836664bbe5,58844.095
job_36a84de1a730a6ec,110982.50099999999
job_ac2b69a317253b87,100066.29263736263
job_7b1b0d0ba8759c85,80435.08
job_be9285884303aaeb,109644.98012797619
job_fead4f2558f13010,109271.8841
job_d271faf81835c4ef,54678.225999999995
job_fee968a6b8752f8c,145330.39500000002
job_65ab42813fced9cb,96238.37799999998
job_f85d3a428a574712,85047.82600000002
job_28de8b33a661fc92,150117.9383333333
job_c6154a10cee46082,147440.92666666667
job_f7ba1cafe92a5349,153064.08
job_81b9766569ccb8df,92804.675
job_42712d4f5e12614b,85570.69506309522
job_910b129a4161be9a,111833.911
job_a01ab22201823f92,148352.02
job_8025e5086de50178,73893.91583333335
job_7f68cb5e77c8d509,73149.27913333334
job_470dba70a81869cd,120493.02699999999
job_3285362c15df865a,176781.08666666664
job_81d79aa500a820d7,89596.23133333334
job_86574ea9dcc6bb95,155167.4433333334
job_f0a278c94d447047,100099.46
job_b1c65ba63cf5b0e1,76423.94047499998
job_9371e578470d9442,100023.47666666665
job_0d13125cfb464c8d,93272.07
job_0ce84f538861fc67,76845.32628333334
job_d445d779e06c82cf,120763.804
job_cf313aea34f16ddf,114681.29
job_092ff6058d82c165,105137.52428189458
job_515d3353569e1e67,77514.78433333333
job_674ee8419bd4cb90,93210.288
job_df6c259e9f46ff74,102940.225
job_3f744193fdad0770,80208.38
job_92c7f01d56753ee6,112309.67833333334
job_d08a6cdacdff7c11,146064.5389
job_78b343b507b263dc,78179.966
job_5641fcb5f5fc019c,92701.71699999999
job_fc58c6540fc5efa5,151253.381
job_c8272473da3ec856,87054.57023809523
job_aa0da25a2fed27a4,88932.70199999999
job_72e6ee73b6c9bdf0,60523.59657777777
job_1454a4e4bc607a8c,84048.64550000001
job_b89275bf35198d92,91835.298
job_12d0810642e4c6ee,77518.502
job_962c9eda20a3b1d0,91958.55166666668
job_a42d75f95dd714d1,164514.59833333336
job_71b28503c4514eee,121649.82680000001
job_7d8c062d9705494c,99714.87833333333
job_1f3266e8fa6397f9,64888.92875000002
job_4bb868460e81a5fb,84239.32400000001
job_062c2de3e5263cb4,63198.46716666667
job_8c87c5fd1b79051b,39762.931766666676
job_b26cd15a81caa61e,67243.36899999999
job_fc78627511aebef3,88497.91700000002
job_ce2448e0e05f3023,173883.02933333334
job_81828664e775a089,99604.12440238096
job_01015d1e84487e93,93631.06666666667
job_42916c6eea9364ad,171871.88094444445
job_c234a3e306f35aa7,70879.665
job_0dea342af129ff73,174560.17713333335
job_ac952ee9054f7781,88880.34666666666
job_a18894c6a7173b00,90426.05
job_1c0f2979c5262854,109106.13166666665
job_a67e3663c9ef5a4b,93029.98214285714
job_0c50cf2255e0cdc4,153520.07500000004
job_e110815ba91c11e1,95166.71995
job_52eefba13f2ebf84,89340.0
job_a0e6f37f5e26c368,108332.616
job_1d5722e28f7a04d0,114414.25
job_5b07eddee5e48cfd,52358.666000000005
job_bae906590a8828d9,68019.06866666667
job_e32b12f81cb6c6cc,103404.45642857142
job_a647e6adffa80616,110241.38833333334
job_1c58f46e486540cf,111497.20700000001
job_ad3aa1e6a3abee02,83694.196
job_d66416dc85823e4c,87003.42435476191
job_00cebb0d3662c072,110405.4567
job_8d464341ab7ab9ac,95765.882
job_4b7c2ea1a1998176,122393.7
sj_af9ff06f76baf21b,100767.79634920634
job_15a248a6a3a2f539,124014.02699999999
job_78eaa2718b5e8056,123345.27761904763
job_1c5cdf3cbab7a2ba,149700.34
job_36070708b9802d4d,101515.24900000001
job_4e559e903eaf486e,94398.80328333333
job_818bf08d6034d976,98458.30266666666
job_cfdad11246fe83e3,94125.43099999998
job_63d81b07b16d78f5,81232.22099999999
job_14fb1b88dd31b71b,105812.0642
job_bc4e60d2841c5b67,112918.08
job_6b862724a54374ba,123379.4362879762
job_57c19a7ebff8e4ae,171666.7345154845
job_d20fe614b70d9b69,86142.14216666667
job_4b09e6cf66f2770d,86032.219
job_7611e9f35dbb04ac,80470.16366666667
job_0458d02345835368,116838.18071428571
job_cd1114e4a3ee4c7a,86261.65105
job_1f060939cd1a1dca,133541.39
job_f384e0f731199117,100583.31
job_31cc99d376e309a4,123868.0768
job_bab8767b0bbf8946,71823.25946666664
job_e37e35cd5680c0a0,112401.61833333335
job_5512b11a6ad51ec5,119904.86300000001
job_425c92fda603ac38,70670.11899999999
job_839d73263fb09bf8,94448.13545
job_669962138513c802,143260.502
job_1f2b2b6fcd8a4b99,97544.94
job_5756f4f599e15346,180056.53166666665
job_ddf7952993c7a3b8,61523.82
job_2dc35a0f159cffcf,101004.08574761904
job_602228d36bd72280,106820.15664999999
job_d5dc0e094a9ff745,158989.235
job_ee3bb646e544cd72,78700.69621428572
job_28b224b0eef171e4,105258.055
job_6047870fb382a59a,91833.01
job_1a8e594f18257f51,92545.44046666667
job_e0493b171ff60db5,112142.75826666664
job_20e93c44450c122f,145876.845
job_5937f1848936497d,160851.52054
job_4b7e5527b0e92d1f,89227.75149999998
job_f7987d32bd96e1c8,56725.89415000001
job_8ebe326d22867942,152260.7
job_933019c3e86cb59c,68369.83200000004
job_65a19d1d4a47ab9c,96783.33065000003
sj_1a6c9c36f9209618,65670.942
job_28623ad99128771e,106482.535
job_ce02ff9dda80f43b,90954.32719999999
job_e7de985806d901b9,97207.44699999999
job_d5e6c7f38aca6c34,133922.67251666667
job_5407ac4b4e2ee73c,156145.402
job_d21b78d55459ce6e,66255.96357142857
job_ac5448cc6b469957,112927.94933333332
job_5870af970b595f31,64431.0357
job_48e45953d683cb0b,110065.25499999998
job_43764ff168cc8e7c,95631.65199999999
job_000331b1f97ca969,132216.785
job_fb506012bedd6a5b,141804.0646
job_cfb69a7f78537ee4,117219.54
job_22dbc5d00892f8b7,73004.14
job_4cdb2a1ecabd2189,97950.68500000007
job_9b4dc0e5f6854412,222287.6
job_1ffe9fae543b1015,89063.50666666668
job_4bb6d62dd324bb68,88579.67266666665
job_6923c0bd74e2b65f,247809.1875
job_8ef755419882dc56,124644.985
job_c092bff82a94d4cc,95417.84366666665
job_caf3f5d6aae98c94,102364.30736666666
job_33f485685fcf7da1,112180.814
job_ccb73dedb07b4977,76434.58850000001
job_384f7e7134164140,83245.42
job_64375c527569cd79,80431.82550793648
job_789b696b68c11ce0,128225.683
job_7d52530c49fcc648,96944.30566666667
job_1a886e507de1e655,127180.26299999999
job_c8f9d0448d0f8548,96173.20833333334
job_896602f2f6933202,161974.98426666667
job_bba22a1eeddc48c6,80847.05281666668
job_f3d4ee9fd6e71459,69148.97966666668
job_a7f4071f8e29338d,74466.41666666667
sj_42602a634f2ec1c1,106012.375
job_c2ffb3b06dd56b5b,167180.36880000003
job_19c0f904e582d0c7,96781.715
job_77f63bd9d086cc3b,79674.798
job_a7fce90f80d7e8a0,148084.675
job_b3d1fbf813bec65c,112419.73633333335
job_8ce6dfc77251299c,97494.17525000003
job_3ed803eb882ca39b,79398.00039999999
job_7bed5ee00e604906,122166.74
job_dcad56de818f474e,95445.42300000001
job_513db3e265d137a3,91364.05833333332
job_ebc24682ebb25e55,103624.6
job_3e32ed7f2e426af1,151776.635
job_e7b80a105edef969,108508.5
job_f8ea34e782e9b031,156530.83
job_ba1a11f92b4bc0fd,74046.19400000002
job_53dcb093ece3ed77,89494.03166666668
job_1b25db4ce665a454,91539.59166666666
job_9a74d2264e672c20,82640.1202
job_2806af2b1fe7c662,60874.7376333333
job_2ccde3593ef78083,168542.9175
job_b2d73c55230ea423,86750.37142857142
job_8fd0d34dc91a8482,158171.05
job_02ea51aba2650437,194587.70791666667
job_21ca747bb925f686,80638.34228571429
job_bd5c819ffa838110,66108.7375
job_8e6667f27c65bb78,74890.57600000013
job_05afc1a51ce2a6cf,105137.55674999999
job_bb62cf67dd56be50,103845.72545
job_691c00d75f07846c,225870.2475
job_8060ac2c7da42441,95327.11982857143
job_45ab7e8b26b289e0,59790.753809523834
job_4137d5b6a13eab40,71560.72066666668
sj_3db70377ec62f2dc,99661.791
job_0a6781fc948e2af6,126932.32777777778
job_2ffb29ecef3f5efe,99852.26800000001
job_b082fd84c9e7d28d,99783.11723333332
job_ad21fb82494d6dfb,105673.84755000002
sj_b42bf79cdbc75307,78482.765
job_af26ddb23c0caf6d,110702.031
job_676e74f4063be3fb,150556.68023809523
job_cdc70de1a066c8c3,75580.814
job_c2a9398ea3c30a68,104458.47733333333
job_a10c5c96aded26f4,155750.6342
job_b269ca7e952284d0,94511.61114285715
job_8b7c6c7514203310,127498.46
job_5a00f9d8daf9bfcd,80186.46100000001
job_e9dd2b7d40d36210,98102.97219999999
job_10cea30ea9d12e8d,126262.3110000001
job_032b8aec5df745c2,85619.25100000003
job_d3c53aa440b54ca8,73563.90974999999
job_ce670b1ab856d7ee,91291.705
job_6271078d875d1f8f,84478.3975
job_712c1f7feeb33d1d,78320.94351190473
job_66298e73c96f1282,94520.615
job_0dc14e8cef56ddca,83854.26733333332
job_42277753983193ff,93696.475
job_1435ab86cffef812,137409.124
job_0be4e0859368c8c6,163312.50057916666
job_359f005591e40531,112573.98199999999
job_d2b5f3c8a49f0bf0,87393.75550000001
job_9fad8b719e378744,69665.75428571427
job_529fbeb63a7425b2,120257.989
job_cb89e814602ea9f6,97865.895
job_b33f193eceff7731,92153.13049999998
job_f4b4b136a6948ed5,101595.85666666664
job_9c89bc7736580835,66383.65093333334
job_739307a2fa8f766c,106116.92538095238
job_5f9b886cf4f996e8,77620.54841269841
job_77b6e2d7e4f10753,109545.16380003474
job_16520fd63c277362,110530.82099999998
job_2c7ec5282b976073,88582.34933333333
job_d76200f0b410f88d,140383.326
job_72b472a517bf7458,78313.401
job_b105779afb71eb12,135483.83899999998
job_c4df6fa54f8efc84,34924.55757071428
job_1ab4d6932bd2e24e,91054.58416666668
job_1ec230b7fc02e339,108021.29333333332
job_60a7355da6d65c51,119395.80166666667
job_22834d0050570ba1,79666.59802777777
job_a6b1e906cc46a119,89172.677
job_82208a97bdb21ce5,149359.4085
job_6df07d9838597d13,135439.2
job_c9d268f94458c2cc,83965.04166666666
job_82c4faf842e35844,88026.66904761904
job_ad062deddd454674,92053.53499999997
job_4d67a4a5b355252a,100831.01
job_eca848b34a5a1b9b,112391.85911982281
job_8ce7aa883da5b384,100887.86742857145
job_014a23a04ed4cad0,108277.70281746033
job_2bc15c2d4fd7846f,85188.87817857142
job_c6cbbb997fbe2416,87112.13966666666
job_ea0fa132bdb96478,85671.35100000001
job_2c5e576a0d7b88ce,97044.0
job_a65ba3fb0c8d76d2,68780.14279999999
job_aa6941378a2d1041,80293.86
job_708aabd67444467e,96941.675
job_d586a59dc0dfb92f,75873.765
job_dbf376f0211b0e47,126312.41666666669
job_f0f709509980c794,65727.464
job_a66b408732dbc847,147354.87
job_c5ffb0621a0d4570,161169.25890000002
job_253982d48ea9aa09,97054.71656666667
job_9d61383ec32be4c4,72698.375
job_89fd99ef1c710054,92750.02833333332
job_9f561f76264dbcce,132699.02999999997
job_fd7442107eb079d2,79858.37916666667
job_016e10e44f4badf5,194918.43
job_9cd0da9ba069e953,69397.88406666667
job_69e668cb787179f0,77852.05053571427
job_336af452df4c30b9,88784.78766666667
job_8545f0acc11486fd,112704.45225000002
sj_dbadc919a6ea58c6,79653.897
job_e12bf2e36f006f19,78819.16356666667
job_87982623ca1974c3,92341.43923809523
job_4b6f66bd47e7b913,71820.9
job_4eb7e518fc7484ca,107446.31116666667
job_d34996b483e768cd,60047.414000000004
job_8872a2f35e36f42c,122450.63560000001
job_11f64b1f957b3e46,74204.8191
job_8e17db1707009660,84887.5026388889
job_c63ac484a8b85fa2,143920.008
job_1c86615e226c7e82,78668.08445
job_0ce8b6e332668828,213112.83
job_70ad6350f2f5cbf1,73043.72533333335
job_c261c03f97c6e337,55785.708900000005
job_494b7557c99fd3a4,122155.625
job_912175389a18c4ff,140502.56666666665
sj_c6f7f184768ad3a3,90507.44333333331
job_10283099c3d91d6e,152241.265
job_b362b4bb6c70e237,85223.89983333334
sj_8edd9f6c43712c82,94478.90740000003
job_9394b5bb3edc123a,76662.53953333333
job_52c60cf61ac91b09,84352.38813333333
job_e0408654d355f10e,128056.79
job_85ff9ef9949dcd63,59242.09326190475
job_2dacc3b8f2d123ea,206560.15
job_9fb72887c88fdb29,119195.30666666666
job_a57df99519595c4f,89019.125
job_e9228bdf57fd8d59,95299.48333333332
job_0cdc64a56a7b2430,62985.535
job_fffa353dc437bce3,92215.15333333332
job_9c83b0696cfd29f2,87895.00633333332
job_614b57bc38252f43,80757.53452380952
job_2ccf424381b83935,47882.908809523804
job_5520c3e2ead5a65a,192718.28
job_35120abff10a7a6d,151341.08
job_9a066935c5156c4b,121028.70476190475
job_14f9e79e3024625c,81797.46149999999
job_69aea334bc54b540,117142.704
job_7ef23a2e52b33664,148694.527
job_b65ef6b6efb0d385,69200.96
job_d6d0277ce78c288a,72538.73499999999
job_7d15bd5f8ddb4ec5,102933.14799999999
job_6bb2d51bb0c44190,129033.79440000001
job_0d68966d2be1b4a9,93979.5
job_a5a3d9aed59f167d,82039.165
job_7127ea083bb611d3,103018.00033333332
job_720e6b891dde56ee,76188.45566666666
job_74e4c81853227f53,87427.03199999999
job_fcae10be5ed5c141,84292.43333333332
job_5bf520db14b83034,81042.70999999998
job_0685f72e50b7a799,100923.23959523808
job_0191b43e2f1f83a6,109608.2195
job_85a8ee109c8f3d13,98967.791
job_bd02cca30fdff0af,87622.85333333332
job_8f5b9a25f4b6d5f9,147022.661
job_b8095e523d1a1c72,124497.71449999999
job_bcff6ec93fd6d8ab,76484.9185
job_ad55bebe3e522823,94392.38299999999
job_a2bab24ce235f109,131163.9
job_310f4e5c2fd4d652,76165.19966666667
job_22e399c6b5ef6a6a,60930.03503333334
job_6ac338348c2daaea,70338.605
